RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
0.0,0.087478385,50,9830.0,6,0,2,0,0,1,0.22518307122533912
0.005769539,0.063602556,52,10486.0,16,1,0,0,0,0,0.21052721815980702
0.807706158,0.55596196,64,4100.0,8,2,0,1,0,0,0.5914702110120464
0.001075795,0.269277846,53,2450.0,8,0,0,0,0,0,0.1759303387993866
0.02268012,0.369808534,58,17600.0,17,2,0,0,0,1,0.1991522471399605
0.026607267,0.056606676,27,6500.0,13,0,0,0,0,0,0.28110726676149594
0.806413287,0.992728099,59,8800.0,18,4,2,1,0,0,0.7964882277714055
0.067634997,0.277275245,53,5416.0,16,2,1,0,0,0,0.32547610884950795
0.158624341,0.800594434,52,3700.0,19,1,0,0,0,0,0.332077529197222
0.080296253,0.449910018,59,5000.0,11,1,0,0,0,0,0.2143762719384587
1.072583632,0.339871612,28,2803.0,12,0,8,1,0,1,0.9709401527516387
0.0,0.00019996,86,5000.0,7,0,0,0,0,0,0.09734995242235712
0.293323556,1940.0,73,5400.0,5,1,0,0,1,0,0.1981353091358461
0.0,0.549542048,37,1200.0,4,1,2,0,0,0,0.31623177158461896
0.046998763,1900.0,64,5400.0,12,1,0,0,1,0,0.16208740388062962
0.59390736,1304.0,38,5400.0,5,1,0,0,1,0,0.5179392867842579
0.834163366,0.572533484,49,5300.0,5,2,1,1,0,0,0.6957218564075003
0.101449275,0.373991935,67,1983.0,17,1,0,0,0,0,0.24201787105602626
0.9999999,0.147548566,61,4323.0,3,1,1,1,0,0,0.7066538716913757
0.053245806,1891.0,51,5400.0,7,1,0,0,1,0,0.17578202958525305
0.470406671,0.621932899,42,11981.0,24,7,1,0,0,0,0.7629228890118301
0.336727117,2376.0,77,5400.0,10,2,0,0,1,0,0.24199126759972442
0.027411362,0.476937964,44,9300.0,11,4,0,0,0,0,0.2860117022550395
0.058126035,0.334776536,59,7159.0,19,2,0,0,0,0,0.2609728267213734
0.094808126,0.046384422,54,9140.0,8,1,0,0,0,0,0.2058973685195753
0.453671079,144.0,77,5400.0,2,0,0,0,1,0,0.2562204916201826
0.069723888,0.037488285,40,3200.0,10,0,0,0,0,1,0.2519802874616929
0.0,0.013607331,40,3600.0,1,0,1,0,0,0,0.2115041122076425
0.030110554,0.485930581,37,7000.0,6,2,0,0,0,0,0.247389720869061
0.9999999,0.029492627,57,4000.0,0,0,0,1,0,0,0.6265433633774974
0.193302399,0.278723404,62,939.0,12,0,0,0,0,0,0.2569188018214368
0.010732976,0.243388834,50,6125.0,5,1,0,0,0,0,0.17918603062891836
0.024101946,0.007788595,90,3594.0,5,0,0,0,0,0,0.09360391950328416
0.033424894,0.009747563,69,4000.0,5,0,0,0,0,0,0.1328997383405659
0.853534243,2071.0,47,5400.0,7,1,2,1,1,0,0.7079269440954293
0.277946226,0.75854829,37,3333.0,11,1,0,0,0,0,0.41028413568873745
0.121704503,0.066733317,63,4000.0,13,0,2,0,0,0,0.30503435725214356
0.002079002,0.000999667,78,3000.0,11,0,0,0,0,0,0.12873132595254733
0.9999999,2871.0,41,5400.0,4,2,0,1,1,0,0.6954261538839888
0.013057287,26.0,63,5400.0,2,0,0,0,1,0,0.12756624976177888
0.965172471,0.764705882,32,1750.0,5,1,2,1,0,1,0.8409679331348126
0.518149925,0.522440007,53,10917.0,7,3,1,0,0,1,0.5349586804491844
0.0,0.0,63,5700.0,3,0,1,0,0,0,0.15272274059863275
0.359396771,0.347217594,35,3000.0,5,1,0,0,0,0,0.4262420521240344
0.0,0.189405297,46,2000.0,4,0,0,0,0,0,0.1773393828382121
0.9999999,0.0,70,5400.0,1,0,0,1,1,0,0.5757148097070558
